0.8309879155365587,0.39137884717311283,-0.1340796769191294,-0.007212278608361994,-1.0
0.08102696638786726,-0.001800611336590891,0.06928500507602887,-0.06575653353922464,-1.0
0.5647605117791569,0.8096434353921776,-0.21906132512243828,-0.5082239535808709,-1.0
0.21979239147413415,0.6666182631361132,-0.09106730479601059,-0.2032591656723053,-1.0
0.10515897246559976,0.02659168959783927,0.12267255709137967,0.05662361666783651,-1.0
0.07039235455332926,0.7423383261575099,-0.061191249149346816,-0.46979481060340195,-1.0
0.23359509237301374,0.5707647515809804,-0.04886263484944833,-0.41609929575817134,-1.0
0.5123045682395876,0.49789807668571345,-0.06482814016533352,0.03302566622212864,-1.0
0.4601326308913535,-0.26923495799783637,0.29454354786527887,0.048303736459137596,-1.0
0.5561693244912739,0.7441389374941009,-0.22828742595133708,-0.5224374722163732,-1.0
0.5575325542096818,0.43780267332699246,-0.11243125048807971,-0.007666058351465807,-1.0
0.7939393078769118,0.7597635971567767,-0.2445362963954617,-0.5074635595797946,-1.0
0.5328240155635393,-0.26847986292120146,0.2228041991588295,0.15267541704686366,-1.0
0.18622285965834054,0.3300781959036092,0.1279326617356672,0.02636929412039962,-1.0
0.525723860780165,0.5078159600961294,-0.10325535214253044,-0.015078028122879672,-1.0
0.6197015094929069,-0.22535957772759946,0.1325178218815891,0.0918696333731078,-1.0
0.508782891467034,0.10471861817600976,0.057002130816515506,0.16387075641655555,-1.0
0.6603143948538079,-0.350661797271493,0.1927384896861787,-0.029449474743220797,-1.0
0.7345962141974696,0.2875605346653985,-0.11061280498008637,0.047698930769050796,-1.0
0.4642365203561438,0.24819394326622185,0.01154991800261053,-0.007817318265833742,-1.0
0.3409778333167663,0.11778757142545979,0.16908196392114866,0.08385274092791466,-1.0
0.24505474219337983,-0.3245238907725929,0.45862199761259304,-0.21142462740693949,-1.0
0.6811178483690945,0.5072133361407382,-0.11137699833774,-0.040945462202568964,-1.0
0.5816730804731542,0.7397826197442842,-0.21934580586141886,-0.48930769050794315,-1.0
0.36294571221652633,0.24399009663764876,0.11335162934948738,0.031362158115158745,-1.0
0.4958180088325926,0.6222927300317286,-0.16916005667302567,-0.0692332888795302,-1.0
0.07377060819925874,-0.23693286188294577,0.17233396923145577,-0.11521723871692287,-1.0
0.4239644424248449,0.5276444663873783,-0.022814239655499405,-0.26240612058679025,-1.0
0.5812470711861519,0.3930269873884601,-0.10162656046052412,0.027580075337497952,-1.0
0.2520270941906534,-0.055890104624231295,0.31155661166705717,0.15253503661589576,-1.0
0.7385865011857259,0.023737575418751045,0.010020973481932685,0.1380056620107157,-1.0
-0.06398943496968235,-0.09930952363665406,0.3952497294643953,-0.0471479375775017,-1.0
0.6880191988185343,0.5889451176568818,-0.16461952095674778,-0.1722467887976416,-1.0
0.10627653682850287,0.5282470903427696,0.0641699298280844,-0.06303081350459745,-1.0
0.7272404538418937,0.6212472137717725,-0.18919084752948004,-0.18102056573313682,-1.0
0.5137814004345295,-0.2719358750027227,0.15770831241563196,-0.08330174773636556,-1.0
0.00575084136834183,0.6188439784797903,0.08066423463525108,-0.4598161016354321,-1.0
-0.376009997017935,0.7360289259498588,-0.07424389482021933,-0.639982686413514,-1.0
0.05393845585833772,0.05153160871553971,0.04223479143657196,-0.05198872277204558,-1.0
-0.13621362945712218,0.006609913527092666,0.346977252696989,-0.17346341919936362,-1.0
0.4071512758978146,0.7261110425394428,-0.178771043207604,-0.3637607917456307,-1.0
0.1445875520086338,0.6613616397180011,-0.03461963251782188,-0.20038136683746288,-1.0
-0.3854390025702561,0.8315847557920875,0.11765230875642871,-0.46359467490231865,-1.0
0.5430766390707318,-0.22566451997008663,0.13686870377187993,0.06085959617229359,-1.0
0.39705485579585637,0.15399583245601936,0.1025525173756373,0.04482464144498257,-1.0
0.5020945456610955,0.48707988760700205,-0.04566027421712017,0.0560188109777497,-1.0
-0.10019738430297781,0.6334158613529272,0.12391646306770641,-0.537715542453382,-1.0
0.5899092600218686,0.5282470903427696,-0.13814607807043966,-0.14153856952340843,-1.0
0.13164112977662915,0.6847986292120148,-0.03696185726876179,-0.19569032076928478,-1.0
0.25867283906789174,-0.4701047694418831,0.44911141604471366,-0.048963524484686834,-1.0
-0.3475241760270374,0.916620078268509,0.041039414527483074,-0.8962354647762102,-1.0
0.5092515016827367,-0.22476421430179117,0.15670426274864174,0.02863877775438104,-1.0
0.09399326905326537,0.701323594542986,-0.016075392973883555,-0.19463746753702535,-1.0
0.6805640362959913,0.12394450051186734,-0.0028839095462811115,0.17460985938560164,-1.0
0.7079138325215489,0.6063703886561486,-0.1418220154623649,-0.15000818885847314,-1.0
0.10754746453472687,0.21995048318824376,0.1626783582672334,-0.00796857818020168,-1.0
0.660300194544241,0.5542397862500091,-0.10836484933676943,-0.04381975152663719,-1.0
-0.003348290992743642,0.5208849133455794,0.0437637359572498,-0.08859642965770573,-1.0
0.12151772908649408,0.0006002860648655714,0.3683858228187021,-0.06212302005100489,-1.0
0.12538589341247638,0.04792602972460811,0.33521871548579274,-0.050627032591656726,-1.0
0.5740049133071101,-0.3188098539907501,0.2647678971853141,0.13301045834210712,-1.0
0.32016017949191294,0.5880448119885865,-0.013876524203175028,-0.38251327764909576,-1.0
0.0546399511509351,0.4791150866544206,-0.018608387161551592,-0.0660560117919562,-1.0
0.44789196404481624,-0.37544924526794987,0.36810134207972156,0.06721298051051684,-1.0
0.34036722000539615,0.017126863233404243,0.2704073094815757,0.1681055660840879,-1.0
0.6690333849277915,0.1506922914957417,-0.01507190111226391,0.14481411291265997,-1.0
0.5698158219849193,0.7367767604969107,-0.2195856621707554,-0.4764511827051309,-1.0
0.3778134363329121,0.23002083771990328,0.10943583564822562,0.021831496689361504,-1.0
0.5582141690688858,0.13461747899891818,-0.0013066590805136274,0.14405371891158375,-1.0
0.0024523934621774757,0.6311578366526054,0.07803139328625457,-0.4640509113029644,-1.0
0.4602888342965877,0.029747115754623146,0.0781764226825976,0.13981890924405138,-1.0
0.3195637664901095,0.25961475630032455,0.019675468835413948,0.03317657518541916,-1.0
-0.19839252495704407,0.24098423739027527,-0.0776855539565135,-0.23335906974567747,1.0
0.05539824768179947,-0.010367310191605377,-0.0017846425025380146,0.041042558667321774,1.0
-0.23681856264466566,-0.5193819837218927,0.4402702009214945,0.11319927002175897,1.0
-0.5464705130571846,-0.929689031517959,0.8747726943115008,-0.14985611005825789,1.0
-0.5066812456511552,-0.5963072946540721,0.5624351551256735,0.11319927002175897,1.0
-0.3238238593601341,-0.022236097900980897,0.07445028280732287,0.16100465595096045,1.0
-0.24966984280257312,0.19891672898621227,-0.1412530539844038,-0.2613415689852835,1.0
-0.12696354780534216,0.23227160189064192,-0.10162656046052412,-0.34454037107227253,1.0
0.048763863052214536,0.009013947477328997,-0.016027421712016245,0.017142790295032875,1.0
-0.13992985047074027,-0.4836238755254808,0.3248937380769102,0.06388479445965232,1.0
-0.34244046520214144,-0.6633147221758355,0.5212356504568426,-0.07634238787113076,1.0
-0.21658312151204895,-0.4540299569450596,0.29855974653323963,0.07008726983458506,1.0
-0.08724954204001648,-0.006611293027713442,-0.017748251280163326,0.058742191338527414,1.0
-0.051839650104372276,0.2100325997778278,-0.20338141615627478,-0.35800519407594583,1.0
-0.8383010749634343,0.476864322483682,0.03774166917679084,-0.7814159706136965,1.0
-0.25865863875832495,0.1998170346545077,-0.04030757388132133,-0.2752626283896025,1.0
-0.10999701793499099,-0.1362656192142655,0.13400158416725236,0.13241384151049343,1.0
-0.258261030090456,-0.6561050162998889,0.5029284781953881,-0.014322313469502352,1.0
-0.5083852827991651,-0.9388518198517399,0.7350703392572264,-0.30037902716361337,1.0
-0.25871543999659197,-0.4996986880223043,0.3050135546705044,0.00670468636672048,1.0
-0.049431277601851724,-0.028095345274484325,-0.0266859667324877,0.07326337708523432,1.0
0.06726402635577455,0.24399009663764876,-0.25136941218470055,-0.4729767670386748,1.0
-0.48398915096349104,0.35276735085057104,-0.04288853933085668,-0.5693362345289067,1.0
-0.23660555800116442,-0.02178521901387487,0.07942032865892433,0.0029229545401371054,1.0
-0.29766688913818323,-0.5159259716403715,0.3692002186597053,-0.03943286305888959,1.0
-0.3789352607886852,-0.7588632914884812,0.5083782366656626,-0.2026508504714443,1.0
-0.06740176935857202,-0.31580399474337656,0.11100884679317694,0.08793664163215649,1.0
0.14984166654833075,0.08608809926596046,-0.14732197641598893,0.012906810790575794,1.0
0.1653484045952202,0.27658987446544353,-0.2756004774813972,-0.47856858753889714,1.0
-0.6358756620894336,0.5351591145058121,-0.017413568057833263,-0.7926113099833884,1.0
-0.38820806293577204,0.0330521088208174,0.13605430793087675,0.02546267050373178,1.0
-0.324619076695872,-0.3955826938016859,0.32374465901357696,0.10321588170609018,1.0
-0.23066982860226357,-0.4606370388656149,0.25979785133371264,0.019865000818885845,1.0
0.07215603300151943,0.034704605353914515,-0.11046777558374332,0.0675159682740226,1.0
0.2329986793712103,0.30859428886743,-0.27345292680477934,-0.31142228773309005,1.0
0.11585038553840475,0.35140963181854484,-0.29347813960752817,-0.7115299127301654,1.0
-0.7796111955240624,0.6610566974755139,-0.021619420551781073,-0.6991296413279989,1.0
-0.45778957981283996,0.2028228939018812,0.018002610529134176,-0.10069722280714069,1.0
-0.2929665866715894,-0.10997524159412188,0.06799647467005814,0.0520858192367984,1.0
-0.12967438690163446,-0.14603103150343785,-0.010913462074812856,0.007763622750988512,1.0
0.08527285894832508,0.14032425525117803,-0.18345103026651943,-0.03792026391521022,1.0
0.12967012680876444,0.24233469589271842,-0.22622912413400717,-0.1958423995695,1.0
-0.03978216725124608,0.22310881355686085,-0.18885616430714997,-0.34106595540581647,1.0
-0.5124181707161216,0.24143439022442298,-0.028980220221560295,-0.41806462179172227,1.0
-0.8804617940671108,0.63025753098431,0.0005095217376752904,-0.43319061322851593,1.0
-0.6096476903196489,0.2426396381352056,0.043094927317960226,-0.11673217753445171,1.0
-0.42977236903764504,-0.004507917607510291,0.03826767964121959,-0.006455862052829836,1.0
-0.2416182672782267,-0.0007519004436183576,-0.05541071209433605,-0.06212302005100489,1.0
-0.09134491131906677,0.17968358612077168,-0.1642848377344177,-0.12021244238553147,1.0
-0.12260405276835036,0.14047672637242162,-0.13236163637783505,-0.12747712968812147,1.0
-0.2933641953394584,0.07632268697678808,-0.025825273045728885,-0.12837790412016564,1.0
-0.302935203987447,0.11388140650979083,-0.004700123832792263,-0.2041716384735968,1.0
-0.17846949063489584,-0.10696938234674838,0.16019054631457993,0.05223672820008891,1.0
-0.44202723619374906,-0.4966928287749309,0.5990941240782267,-0.11899581198380947,1.0
-0.6894818307039094,-0.42863988499321143,0.6125707018307173,-0.09615942537610257,1.0
-0.36750401158745266,0.28064851050235606,-0.018608387161551592,-0.14970403125804263,1.0
0.03464023515712643,0.10696938234674838,-0.07916373818847129,-0.06847640438922815,1.0
-0.2175771431817214,-0.37004015072859414,0.3724968483996564,0.02046980650897265,1.0
-0.568367390409111,-0.9800190225875075,0.9860437096288364,-0.3884092557497485,1.0
-0.5704690362249897,-0.6035170005300187,0.6947298548590427,-0.16816405793032452,1.0
-0.4363897132957499,-0.03861222237550007,0.13318718832624923,0.09081093095622471,1.0
-0.2810241263259539,0.23452236606138055,-0.07572207905217712,-0.30204019559673384,1.0
-0.0609761292796183,-0.010667896116342727,0.0024691254727400515,-0.018255305210453664,1.0
-0.31723491572116275,-0.5105168771010158,0.4179970324754287,0.07175077794155495,1.0
-0.5979750358557817,-0.9056494180685539,0.8350569519283332,-0.162420158629887,1.0
-0.5406483861348178,-0.5878923408673429,0.5676896817162556,0.07613766640930254,1.0
-0.3679584214935886,-0.007662762921927526,0.07138793132300278,0.12182681734166259,1.0
-0.3192513596796411,0.22445927205930402,-0.1337003692671553,-0.31247514096534945,1.0
-0.20486786611948143,0.23903115493244076,-0.10989881410578221,-0.40233031515406753,1.0
-0.05597194018829611,-0.0015030748342784125,-0.003696408849024399,-0.05229054069862661,1.0
-0.21612871160591302,-0.48197573531013355,0.32068788558296246,-0.012506726562317215,1.0
-0.4014001505232815,-0.656402698012793,0.5058960027667146,-0.11491659062726657,1.0
-0.24513994405078032,-0.43735252049284473,0.292395997188661,0.03453826536580801,1.0
-0.13384501782138852,0.002853896363200732,-0.013494427524348205,0.03695865796307995,1.0
-0.12719075275841013,0.21799740073040927,-0.20118366299630736,-0.4030907091551438,1.0
-0.8919924454353105,0.483921557238385,0.029329964188895212,-0.8201375728223486,1.0
-0.32960338535380074,0.22986836659865972,-0.055791693162421774,-0.3176224234341733,1.0
-0.1904829525283651,-0.1508447626169853,0.15670426274864174,0.07099506328817763,1.0
-0.3206429900171824,-0.6771387705019204,0.5228142396554994,-0.10054631384385017,1.0
-0.5517956291447154,-0.9326948907653324,0.7137510179948013,-0.366778971011441,1.0
-0.26936567217165336,-0.4929391349805055,0.29430369155594227,-0.03807117287850074,1.0
-0.07475752971414777,-0.0180293470605746,-0.025443176366902062,0.049060620949439644,1.0
0.0013719345081722781,0.2585619795107855,-0.24582482680143247,-0.5159331789148593,1.0
-0.5513412192385795,0.35562073897670093,-0.05149157156085099,-0.5942888561334551,1.0
-0.30395762627625283,-0.012170099687071174,0.07368608944966923,-0.024456610748461664,1.0
-0.35250848468496615,-0.5303526439218477,0.38148309291921867,-0.06908237991623968,1.0
-0.4132006077732495,-0.7312224553658944,0.4694266876401486,-0.23335906974567747,1.0
-0.08658638758324932,-0.290566393912772,0.10303222999431039,0.0703890877611661,1.0
0.11875008875193481,0.08038132301370061,-0.13781139484810961,-0.007363538522729932,1.0
0.08623990002982065,0.2871103818312508,-0.2661847228265114,-0.5247069558503544,1.0
-0.6938413257409012,0.5121722778459461,-0.009623258252730459,-0.8140895159214805,1.0
-0.4454069098706352,0.03064814747587689,0.14628445842676574,-0.00751479843709787,1.0
-0.3657147725820423,-0.410757200630214,0.3404286176467307,0.0762897452095178,1.0
-0.2667102142826714,-0.47821478098612513,0.27045751196492523,-0.0025228703118785243,1.0
0.03445137103988867,0.04161590346399867,-0.10822539799413189,0.05148101354671159,1.0
0.18403601198506128,0.3111499952806558,-0.2702957484074657,-0.33940478697269605,1.0
0.036839863109015776,0.363730750520943,-0.28110043843502125,-0.7470812568727919,1.0
-0.8339841808551427,0.6661681103019654,-0.015310641810859357,-0.7068388666619874,1.0
-0.4914017125573338,0.1953155063130305,0.00901692381494249,-0.11960412718467046,1.0
-0.3379247667599154,-0.10456614705476618,0.06288139942211364,0.01880629840200276,1.0
-0.17642464605728406,-0.12469959558850223,-0.029314345638519812,-0.024608689548676916,1.0
0.028707345820138883,0.13927147846163898,-0.18311634704418936,-0.07225848716688894,1.0
0.08495051192115989,0.25420566176096887,-0.22197864721041535,-0.20871060574155964,1.0
-0.11075531446585536,0.23467483718262414,-0.18307172261454535,-0.36269624014412394,1.0
-0.588020618849491,0.2513522736348389,-0.0266859667324877,-0.45482089796682346,1.0
-0.924212947842263,0.6367194023132048,0.012936064348427548,-0.46056479726726096,1.0
-0.638957129265418,0.24894903834285673,0.03138491917400181,-0.13654336585479984,1.0
-0.4703852543985459,0.007361450944231872,0.030859466514943607,-0.03459207786434571,1.0
-0.2758126127149572,0.027343154409682643,-0.07194573669355289,-0.09646241313960834,1.0
-0.10762840629925732,0.18404716440017135,-0.1699298280843848,-0.1477387052244917,1.0
-0.13547521335965126,0.14393273845394283,-0.12920445798052144,-0.139877401090288,1.0
-0.3148634640235157,0.10651922951260066,-0.04054631457991678,-0.13715168105566086,1.0
-0.39746666477329207,0.1428799616644038,-0.02362696208039091,-0.24712805034978122,1.0
-0.26453756691895886,-0.06159905903536604,0.14155426888450084,0.01139409466320395,1.0
-0.5100183183993412,-0.45222208507888567,0.5711313408525497,-0.13503427622189468,1.0
-0.7272830547705941,-0.38566481039126993,0.5792585651014649,-0.1241430944526333,1.0
-0.46653697050595705,0.29312210032599784,-0.025299820386670686,-0.21323787464027516,1.0
-0.08076710072279576,0.10291074630983585,-0.07949842141080135,-0.13155986055543858,1.0
-0.3339628803907925,-0.35111195010564067,0.37082343228800607,-0.0070609017103015845,1.0
-0.6370400874739071,-0.9648445157589794,0.965488581724065,-0.3766172995484429,1.0
-0.6230527825506597,-0.560999339291808,0.6674420161317314,-0.17012938396387545,1.0
-0.47718720268101844,-0.02373902752466765,0.11894641721610497,0.0703890877611661,1.0
-0.1435935303389614,0.21769971901750515,-0.06506241842096457,-0.18933810626798625,1.0
0.004291191547975746,-0.07632268697678808,0.07822662516594711,0.09050911302964366,1.0
-0.23450391218528566,-0.6170361066136164,0.5082834097526692,0.14481411291265997,1.0
-0.4642365203561438,-0.9250350320552382,0.867794549125919,-0.016590627266559042,1.0
-0.36496215617500466,-0.49699777101741804,0.5020192554413915,0.2497952785381718,1.0
-0.18554124479913664,0.018328480879395342,0.042521503397034706,0.2077396410940315,1.0
-0.2362505502619957,0.23873347321953664,-0.12662739716857993,-0.2599845581525935,1.0
-0.07811306286477046,0.20807951731999333,-0.09197094949630176,-0.28449264172574346,1.0
0.03043268343249883,-0.050481736137833896,0.04892566685632049,0.03468917432909853,1.0
-0.10975135257948625,-0.5407134196368284,0.36212724656112993,0.042253339884420114,1.0
-0.26115789324207267,-0.6598587100943143,0.5155014112475875,-0.012203738798811446,1.0
-0.089885119495605,-0.3722981754289158,0.25449312225978116,0.17310076975269648,1.0
0.0005757515513838202,0.04567236134203629,-0.03576703816504345,0.08869352612245854,1.0
-0.040749208332741656,0.23076867226695516,-0.19951024688465704,-0.37313118551273955,1.0
-0.7441814231550248,0.4810681691122551,-0.011104789316911544,-0.8025900189513582,1.0
-0.20513767200124966,0.1556512332009497,-0.026351283510157638,-0.1950937039376711,1.0
-0.09339117592763523,-0.20342551785727253,0.20702946327967248,0.116678365035914,1.0
-0.21938058249669842,-0.7369292316181543,0.5363410198913395,-0.14426428955803564,1.0
-0.41119836412433797,-0.872751958527855,0.6646195209567478,-0.32231346950235135,1.0
-0.11570270231891056,-0.41661644800371744,0.24498254069190178,0.03756346365316675,1.0
0.07132105479899462,0.04747515083750209,-0.0657819873489742,0.046791137315458226,1.0
0.10582212692236692,0.2639710740501412,-0.24567979740508944,-0.4844762640087972,1.0
-0.41388222263245344,0.29432008770719736,-0.025491147628769372,-0.4717601366369529,1.0
-0.19748370514477218,-0.10005735818370592,0.12860202818032732,-0.0025228703118785243,1.0
-0.25361752886212924,-0.5892427993697861,0.3952497294643953,-0.1416906483236237,1.0
-0.24597776231521848,-0.6739804401333034,0.43056996552762816,-0.20083760323810862,1.0
0.07852487184220616,-0.2513522736348389,0.09509465957138237,0.12877564867457478,1.0
0.2884082873006632,0.1344650078776746,-0.16801655566339796,0.00035130202849722753,1.0
0.17436560117010552,0.29266468696226705,-0.2590169238149425,-0.45769869680166586,1.0
