1.0,0.62,0.45,0.135,0.924,0.358,0.2265,0.2965,1.0
2.0,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,1.0
3.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,1.0
1.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,1.0
3.0,0.34,0.255,0.085,0.204,0.097,0.021,0.05,-1.0
2.0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43,1.0
3.0,0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,1.0
2.0,0.555,0.45,0.145,0.915,0.4,0.246,0.285,1.0
2.0,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,1.0
2.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,1.0
3.0,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,1.0
2.0,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,1.0
2.0,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,1.0
1.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,1.0
2.0,0.495,0.375,0.115,0.6245,0.282,0.143,0.155,-1.0
3.0,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,1.0
2.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,1.0
2.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,1.0
2.0,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,-1.0
1.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,1.0
3.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,1.0
1.0,0.625,0.465,0.155,0.972,0.404,0.1845,0.35,1.0
2.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,1.0
2.0,0.7,0.53,0.19,1.3185,0.548,0.233,0.42,1.0
2.0,0.31,0.225,0.08,0.1345,0.054,0.024,0.05,-1.0
2.0,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,-1.0
1.0,0.49,0.37,0.11,0.538,0.271,0.1035,0.139,-1.0
3.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,1.0
2.0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,1.0
1.0,0.15,0.1,0.025,0.015,0.0045,0.004,0.005,-1.0
3.0,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215,1.0
1.0,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,-1.0
1.0,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,-1.0
3.0,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,-1.0
2.0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,1.0
1.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,-1.0
2.0,0.505,0.4,0.135,0.723,0.377,0.149,0.178,-1.0
2.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,1.0
1.0,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,-1.0
3.0,0.5,0.4,0.15,0.8085,0.273,0.112,0.295,1.0
3.0,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,1.0
2.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,1.0
3.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,-1.0
3.0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,1.0
2.0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,1.0
2.0,0.65,0.52,0.155,1.368,0.6185,0.288,0.365,1.0
3.0,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,1.0
2.0,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,1.0
2.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,1.0
2.0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,1.0
1.0,0.275,0.2,0.075,0.086,0.0305,0.019,0.03,-1.0
2.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,1.0
1.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,-1.0
3.0,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,1.0
2.0,0.445,0.32,0.12,0.414,0.199,0.09,0.117,-1.0
3.0,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,1.0
2.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,1.0
1.0,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,-1.0
3.0,0.525,0.415,0.14,0.724,0.3475,0.173,0.175,-1.0
1.0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,-1.0
1.0,0.44,0.335,0.115,0.4215,0.173,0.0765,0.113,-1.0
3.0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,1.0
3.0,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795,-1.0
2.0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,-1.0
2.0,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446,1.0
1.0,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105,-1.0
2.0,0.62,0.48,0.16,1.0765,0.412,0.253,0.3,1.0
3.0,0.71,0.565,0.195,1.817,0.785,0.492,0.49,1.0
2.0,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,-1.0
1.0,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,-1.0
3.0,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,-1.0
2.0,0.515,0.405,0.13,0.722,0.32,0.131,0.21,1.0
2.0,0.545,0.41,0.145,0.873,0.3035,0.196,0.31,1.0
3.0,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,1.0
2.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,1.0
2.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,1.0
2.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,1.0
3.0,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,1.0
1.0,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,-1.0
1.0,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,-1.0
1.0,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,-1.0
3.0,0.645,0.5,0.225,1.626,0.587,0.4055,0.41,1.0
2.0,0.415,0.315,0.125,0.388,0.068,0.09,0.125,1.0
3.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,1.0
1.0,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,-1.0
1.0,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,-1.0
1.0,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,-1.0
1.0,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,-1.0
2.0,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,1.0
2.0,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,1.0
3.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,-1.0
2.0,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,1.0
2.0,0.7,0.575,0.19,2.273,1.095,0.418,0.638,1.0
1.0,0.52,0.41,0.145,0.646,0.2965,0.1595,0.165,1.0
2.0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,1.0
1.0,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,1.0
3.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,1.0
3.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,1.0
1.0,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,-1.0
3.0,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,1.0
3.0,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,1.0
3.0,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,1.0
3.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,1.0
2.0,0.275,0.2,0.08,0.099,0.037,0.024,0.03,-1.0
2.0,0.46,0.355,0.14,0.491,0.207,0.115,0.174,1.0
1.0,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,-1.0
1.0,0.485,0.37,0.13,0.458,0.181,0.113,0.136,1.0
2.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,-1.0
1.0,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,-1.0
2.0,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,-1.0
1.0,0.4,0.3,0.11,0.315,0.109,0.067,0.12,1.0
1.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,1.0
3.0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,1.0
2.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,1.0
2.0,0.585,0.43,0.16,0.955,0.3625,0.176,0.27,1.0
1.0,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,-1.0
3.0,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,1.0
1.0,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,-1.0
1.0,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,1.0
3.0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,1.0
2.0,0.58,0.465,0.175,1.035,0.401,0.1865,0.385,1.0
2.0,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,-1.0
1.0,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,-1.0
2.0,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,1.0
1.0,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,-1.0
1.0,0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,-1.0
2.0,0.66,0.525,0.18,1.478,0.5815,0.381,0.372,1.0
2.0,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,1.0
2.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,1.0
3.0,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,1.0
3.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,1.0
2.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,-1.0
2.0,0.4,0.315,0.105,0.287,0.1135,0.037,0.113,1.0
3.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,-1.0
2.0,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,-1.0
3.0,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,1.0
2.0,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,1.0
3.0,0.5,0.395,0.14,0.7155,0.3165,0.176,0.24,1.0
1.0,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,-1.0
2.0,0.65,0.545,0.16,1.2425,0.487,0.296,0.48,1.0
3.0,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,1.0
3.0,0.48,0.38,0.145,0.59,0.232,0.141,0.23,1.0
1.0,0.43,0.325,0.105,0.309,0.119,0.08,0.098,-1.0
2.0,0.505,0.38,0.13,0.656,0.227,0.1785,0.22,1.0
2.0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,-1.0
2.0,0.53,0.415,0.14,0.724,0.3105,0.1675,0.205,1.0
3.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,-1.0
2.0,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,1.0
3.0,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,1.0
2.0,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,1.0
3.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,1.0
3.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,1.0
2.0,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,1.0
3.0,0.61,0.48,0.16,1.234,0.598,0.238,0.315,1.0
2.0,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,1.0
1.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,-1.0
2.0,0.63,0.49,0.16,1.09,0.407,0.224,0.354,1.0
1.0,0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725,-1.0
2.0,0.64,0.51,0.175,1.368,0.515,0.266,0.57,1.0
1.0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,-1.0
1.0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,-1.0
3.0,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,1.0
2.0,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,1.0
2.0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,1.0
3.0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,1.0
2.0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,1.0
1.0,0.465,0.36,0.105,0.498,0.214,0.116,0.14,1.0
3.0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,1.0
2.0,0.345,0.255,0.08,0.169,0.06,0.0425,0.054,1.0
3.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,1.0
2.0,0.63,0.465,0.15,1.027,0.537,0.188,0.176,-1.0
1.0,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,1.0
2.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,1.0
1.0,0.315,0.23,0.0,0.134,0.0575,0.0285,0.3505,-1.0
2.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,1.0
1.0,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,1.0
2.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,-1.0
2.0,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,1.0
2.0,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,-1.0
2.0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,-1.0
3.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,1.0
1.0,0.4,0.32,0.095,0.348,0.194,0.053,0.087,-1.0
2.0,0.575,0.46,0.165,0.9155,0.4005,0.2465,0.2385,-1.0
3.0,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,1.0
1.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,1.0
3.0,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288,1.0
1.0,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,-1.0
3.0,0.51,0.37,0.21,1.183,0.508,0.292,0.343,1.0
3.0,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,1.0
2.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,1.0
2.0,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,1.0
1.0,0.62,0.485,0.18,1.154,0.4935,0.256,0.315,1.0
2.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,1.0
2.0,0.535,0.435,0.15,0.725,0.269,0.1385,0.25,1.0
3.0,0.745,0.57,0.215,2.25,1.1565,0.446,0.558,1.0
3.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,1.0
2.0,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,1.0
1.0,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,-1.0
3.0,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,-1.0
1.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,1.0
1.0,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,1.0
1.0,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,-1.0
1.0,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,-1.0
3.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,1.0
3.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,1.0
2.0,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,1.0
3.0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,1.0
2.0,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,-1.0
1.0,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,-1.0
2.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,-1.0
2.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,1.0
2.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,1.0
1.0,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,-1.0
2.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,1.0
3.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,1.0
2.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,1.0
1.0,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,-1.0
3.0,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,1.0
2.0,0.585,0.455,0.125,1.027,0.391,0.212,0.25,1.0
1.0,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,1.0
2.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,-1.0
2.0,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,1.0
2.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,1.0
3.0,0.62,0.51,0.18,1.233,0.592,0.274,0.322,1.0
1.0,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,1.0
3.0,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,1.0
3.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,1.0
3.0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,1.0
2.0,0.57,0.48,0.175,1.185,0.474,0.261,0.38,1.0
3.0,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,1.0
1.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,-1.0
3.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288,1.0
3.0,0.625,0.49,0.155,1.115,0.484,0.277,0.3095,1.0
3.0,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,-1.0
3.0,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,1.0
3.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,1.0
3.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,1.0
2.0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,-1.0
3.0,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,1.0
3.0,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,1.0
3.0,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,1.0
3.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,1.0
1.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,-1.0
2.0,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,1.0
2.0,0.61,0.475,0.155,0.983,0.4565,0.228,0.266,1.0
2.0,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,1.0
3.0,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,1.0
2.0,0.575,0.435,0.135,0.992,0.432,0.2225,0.239,1.0
2.0,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,-1.0
1.0,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,-1.0
3.0,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,1.0
1.0,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,-1.0
2.0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,1.0
2.0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354,1.0
1.0,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,-1.0
2.0,0.155,0.115,0.025,0.024,0.009,0.005,0.0075,-1.0
3.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,1.0
3.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,1.0
2.0,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,-1.0
3.0,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,1.0
3.0,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,1.0
3.0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,1.0
2.0,0.49,0.39,0.14,0.707,0.2795,0.2185,0.18,1.0
3.0,0.535,0.41,0.13,0.7145,0.335,0.144,0.2075,1.0
2.0,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,-1.0
3.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,1.0
1.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,-1.0
2.0,0.66,0.52,0.19,1.558,0.755,0.298,0.4,1.0
1.0,0.295,0.215,0.085,0.128,0.049,0.034,0.04,-1.0
2.0,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,1.0
2.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,1.0
3.0,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,1.0
1.0,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,-1.0
3.0,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,1.0
1.0,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,-1.0
1.0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,-1.0
2.0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,1.0
3.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,-1.0
3.0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,1.0
3.0,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,1.0
3.0,0.58,0.475,0.135,0.925,0.391,0.165,0.275,1.0
3.0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,1.0
1.0,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,-1.0
3.0,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,1.0
1.0,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,1.0
2.0,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,1.0
1.0,0.57,0.435,0.17,0.848,0.4,0.166,0.25,1.0
3.0,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,1.0
1.0,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,-1.0
3.0,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,1.0
2.0,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,1.0
